Milestone,ID,Epic,Task,Priority,Owner,Depends On,Definition of Done
M0,BLG-001,Canon & Data,Congelar contrato de variables P0 usando Q.4 y limpiar nombres legacy en runtime/data,P0,Sistemas + Continuidad,-,Existe lista oficial de variables runtime; prefijos y nombres canónicos usados en código y datos.
M0,BLG-002,Canon & Data,"Definir schema de datos para ciclos, nodos, TV, exterior, contaminación y final",P0,Gameplay Engineer,BLG-001,Schemas versionados; validación básica; datos de ejemplo cargan sin errores.
M0,BLG-003,Canon & Data,"Definir IDs únicos para ciclos, beats, nodos, triggers, líneas TV y finales",P0,Continuidad + Tech,BLG-001,No hay colisiones de ID; convención documentada.
M0,BLG-004,Canon & Data,"Crear panel debug de variables, zonas, vínculos y final selectors",P0,Tech,BLG-002,Se pueden inspeccionar y forzar variables clave sin recompilar.
M0,BLG-005,Canon & Data,Diseñar savegame/profile state mínimo,P0,Tech,BLG-002,"Persisten progreso de ciclo, estado de zonas, vínculos, TV, criatura y flags de final."
M0,BLG-006,Normalización,Normalizar C/D/E bajo Biblia B y Q.4 para C01–C06,P0,Narrativa + Continuidad,"BLG-001, BLG-003",C01–C06 usan tono y nombres estables; redundancias marcadas o corregidas.
M0,BLG-007,Normalización,Traducir tablas legacy de efectos a variables canónicas runtime,P0,Sistemas,"BLG-001, BLG-006",Mapa legacy→canónico cerrado y usable por implementación.
M0,BLG-008,Pipeline,Preparar pipeline simple de ingestión authored (Markdown/JSON manual) para nodos y beats,P1,Tech + Narrativa,"BLG-002, BLG-003",Se pueden importar/actualizar datos authored sin tocar código núcleo.
M1,BLG-010,Apartamento Core,Montar whitebox final del apartamento con layout canónico jugable,P0,Entorno,BLG-002,"Se recorren salón, dormitorio, baño, cocina, entrada, pasillo y balcón/ventana principal."
M1,BLG-011,Apartamento Core,"Implementar navegación, colisiones y puntos de interacción base",P0,Gameplay Engineer,BLG-010,"Jugador puede mirar, acercarse, activar, escuchar y usar puntos clave sin bloqueo."
M1,BLG-012,Apartamento Core,Crear presets de iluminación día/tarde/noche/TV residual,P0,Lighting,BLG-010,Cambios de franja temporal legibles y consistentes con tono.
M1,BLG-013,Apartamento Core,Montar audio espacial base del piso,P0,Audio,BLG-010,"Nevera, tuberías, tejidos, patio/rellano y ambiente general funcionan por zona y franja."
M1,BLG-014,Props P0,"Implementar props P0: cama, móvil, TV, sofá, mesa, espejo, lavabo/ducha/WC, nevera/fregadero, puerta principal, felpudo, medicación, 2 props íntimos, 2 de trabajo",P0,Entorno + Interacción,"BLG-010, BLG-011",Todos los props P0 existen y tienen lectura/interacción básica.
M1,BLG-015,Puerta Sellada,Implementar puerta atrancada + marco como sistema interactivo base,P0,Gameplay Engineer + Entorno,"BLG-010, BLG-011","Puerta tiene presencia, distancia, escucha y estados básicos de reactividad."
M1,BLG-016,Puerta Sellada,Crear 3–4 estados materiales P0 de marco/puerta,P0,Art + Tech Art,BLG-015,Swaps/overlays funcionan y son legibles.
M1,BLG-017,Contaminación,Implementar sistema base de contaminación por zonas con 3 niveles legibles,P0,Tech Art + Systems,"BLG-010, BLG-011, BLG-007","Baño, dormitorio, salón y entrada/pasillo cambian de estado por variables."
M1,BLG-018,Contaminación,Implementar contención parcial P0 (1 acción por ciclo/foco),P0,Gameplay Engineer,BLG-017,Jugador puede contener un foco y el sistema desplaza o amortigua consecuencias sin anularlas.
M1,BLG-019,Transiciones,Implementar gestor de transición día → noche → cierre → persistencia,P0,Systems + Tech,"BLG-005, BLG-017",El loop avanza y persiste estado sin romper authored.
M1,BLG-020,Móvil & Comms,Implementar UI diegética mínima de móvil/mensajes/llamadas/audios,P0,UI Diegética + Tech,"BLG-011, BLG-005",Se pueden mostrar beats authored con respuesta directa/evasiva/delay/silence.
M1,BLG-021,Authored Runtime,Implementar runner de nodos de diálogo y ecos,P0,Gameplay Engineer,"BLG-002, BLG-020","Carga nodos authored, presenta opciones y aplica efectos."
M1,BLG-022,Authored Runtime,Implementar motor de aplicación de efectos cruzados a variables y zonas,P0,Systems,"BLG-007, BLG-021","Cada opción authored puede tocar vínculo, zona, TV, criatura y puerta."
M1,BLG-023,TV,Implementar TV runtime base con estados comfort/suggestion/manipulation/residual,P0,TV Designer + Tech,"BLG-011, BLG-012",La TV puede encenderse/apagarse/cambiar estado y emitir líneas por contexto.
M1,BLG-024,Exterior,"Implementar sistema de umbral/exterior P0: mirilla, puerta principal, rellano sugerido, ventana/balcón, soundscape",P0,Entorno + Audio + Gameplay,"BLG-010, BLG-013, BLG-014","El borde ya funciona como sistema jugable, no sólo decorado."
M1,BLG-025,Criatura Core,Implementar estado base de criatura: mass/cohesion/visibility + func_* y temper_* mínimos,P0,Systems,"BLG-007, BLG-022","Las variables de criatura existen, cambian y pueden leerse en debug."
M1,BLG-026,Criatura Core,"Implementar gramática de manifestación P0 no visible: respiración, golpe, sílaba, latido, silencio atento",P0,Audio + Experience,"BLG-025, BLG-015",La puerta puede devolver tipos de retorno distintos según estado.
M2,BLG-100,Ciclos MVP,Integrar C01 Día authored,P0,Narrativa + Tech,"BLG-020, BLG-021, BLG-022","C01 día se juega completo con madre, amigo, editor y eco de ex."
M2,BLG-101,Ciclos MVP,Integrar C01 Noche authored,P0,Narrativa + Tech,"BLG-019, BLG-015, BLG-026, BLG-100",C01 noche devuelve primer signo tras puerta y cierra ciclo.
